ArticleId,Category,Text
563,tech,cable offers video-on-demand cable firms ntl and telewest have both launched video-on-demand services as the battle between satellite and cable tv heats up.  movies from sony pictures  walt disney  touchstone  miramax  columbia and buena vista will be among those on offer. the service is similar to sky plus  as users can pause  fast forward and rewind content  but they cannot store programmes on their set top box - yet. it could sound the death knell for some tv channels  telewest predicts.  it allows us to demonstrate a clear competitive advantage over sky for the first time in many years   said telewest chief executive eric tveter.   video-on-demand will offer a deeper range of content than currently exists on tv. there will be less compromising around the tv schedule and some of the less popular channels may go by the wayside   said philip snalune  director of products at telewest. telewest customers in bristol and ntl viewers in glasgow will be the first to test the new service  which sees a raft of movies on offer for 24 hour rental. during the year  the service will be extended to all cable regions. films will range in price from £1 or £2 for archived movies to £3.50 for current releases. new releases initially on offer will include 50 first dates  kill bill: volume 2  gothika and the station agent. in addition  ntl is offering children s programmes  adult content  music video and concerts. telewest will launch similar services later in the year. ntl is also offering viewers the chance to catch up with programmes they have missed. its pick of the week service will offer a selection of bbc programmes from the previous seven days such as eastenders  casualty  top gear and antiques roadshow. the bbc is trialling a similar service  offering broadband users the chance to watch programmes already broadcast on their pc. for telewest it is the beginning of a £20m investment in tv-on-demand which will also see the launch of a personal video recorder (pvr). pvr has been a big success for sky because it gives customers control over programmes. satellite customers without pvr cannot pause  rewind or fast forward their programmes.  with both services on offer from telewest  mr tveter is confident the cable firm can dent not just the viewing figures for terrestrial tv but also gain a huge competitive advantage over sky.   we offer the best of both worlds and most households have an interest in having both video-on-demand and pvr   he said. video rental stores may also have to watch their back.  video-on-demand is better than having a video-store in your living room and is more convenient   he said. ntl said it had not ruled out the possibility of offering a pvr but for the moment is concentrating on video-on-demand.  pvr is a recording mechanism whereas what we are offering is truly on demand   said a spokesman for the company. video-on-demand has the added advantage of not requiring a separate set-top box or extra remote controls  he added. adam thomas  an analyst at research firm informa media believes the time is ripe for video-on-demand to flourish.  while sky will remain the dominant force in uk pay tv for some time to come  ntl and telewest seem well placed to successfully ride this second wave of vod enthusiasm and  if marketed correctly  this could help them eat into sky s lead   he said.
615,entertainment,spears seeks aborted tour payment singer britney spears is suing eight insurance companies that have refused to reimburse her for cancelling her 2004 world tour.  the pop star cancelled her onyx hotel tour last june after suffering a knee injury during a video shoot. she is now seeking to be reimbursed for the tour s £5m ($9.3m) costs in a claim filed at new york state supreme court. seven london-based companies and an eighth paris firm have been given up to 30 days to respond to the complaint.  the 22-year-old star initially missed a number of shows on the 82-date tour after injuring her knee during a show in illinois last march. but she was rushed to hospital and needed surgery after a later incident while filming a video for her song outrageous  leading her to cancel the rest of the tour  including dates in china.  she obviously took a wrong step and blew out her knee   a jive spokeswoman said at the time.  it was an old dance injury.  the legal submission described spears as  one of the most recognised performers in her industry . the onyx hotel tour was cited as  a highly crafted production which included the well-known music and dancing of spears  supported by elaborate costumes  complex choreography as well as cutting-edge video production  lighting and other effects . in september spears married kevin federline  who had been a dancer on the aborted tour.
1850,politics,howard rebuts asylum criticisms tory leader michael howard has gone on the offensive in response to people questioning how a son of immigrants can propose asylum quotas.  mr howard  whose parents fled the nazi threat to come to the uk  says the claim would mean no-one from an immigrant family could become premier. his comments come in a bbc documentary called  no more mr nasty . tv presenter anne robinson said as home secretary he gave the impression he would  like to kick your cat . ms robinson  a friend of the tory leader  also revealed that as a cambridge student mr howard was  much loved by women and he was a courteous and kind and rather dashing lover  - although she denied having personal experience.  i wasn t at cambridge - and it s not personal experience - but i know people who were.   documentary maker michael cockerell was given behind-the-scenes access to mr howard for his film portrait. the tory leader was asked about to respond to people who said that if there had there been a quota on immigration and asylum in the 1930s  his parents might not have been allowed into the country.  he replies:  what is the inference of that   that if you reach the view that you need to control immigration in the interests of the country you re not allowed to put a view forward if you happen to be descended from immigrants   that seems to me an absolutely extraordinary proposition  it would certainly mean no one from immigrant parents could be prime minister.   ms robinson  who presents the weakest link tells cockerell that she despaired at his hardline image when he was home secretary in john major s government.  i used to have to sit on my hands because he d get on television and give a passable impression of someone who d like to kick your cat or would put your baby in prison if he cried. i mean it was very  very draconian.  the film shows mr howard laughing at rory bremner s impression of him as dracula  which he calls  good fun   apart from the serious falsehood of a comment suggesting he wants fewer black people in the uk. the film shows the private side of the tory leader watching television at home or playing table tennis with his wife  ex-model sandra. asked if she enjoys a game of ping pong she confesses:  yeah  it would be more enjoyable if i could win occasionally too  but otherwise it s quite fun.   former downing street communications chief alastair campbell  now working on labour s election campaign  says a  touchy-feely  image does not fit mr howard. he says tony blair was not worried by his opponents  early performance in their commons clashes because mr howard lacked a  big strategy   including on issues like iraq. the tory leader brands such criticisms as  absolutely rubbish   arguing that he has been consistent on his support for the war but critical of mr blair s failure to tell the truth on intelligence. former tory chancellor ken clarke says mr howard has a bigger problem changing perceptions of the tory party than his personal image. mr clarke says the party is improving and it is  conceivable  it could win the next election. but he adds:  it has got to change itself a bit and broaden its appeal.   - michael howard: no more mr nasty is being shown on bbc2 on saturday 12 february at 2005 gmt.
1733,tech,mobiles  not media players yet  mobiles are not yet ready to be all-singing  all-dancing multimedia devices which will replace portable media players  say two reports.  despite moves to bring music download services to mobiles  people do not want to trade multimedia services with size and battery life  said jupiter. a separate study by gartner has also said real-time tv broadcasts to mobiles is  unlikely  in europe until 2007. technical issues and standards must be resolved first  said the report. batteries already have to cope with other services that operators offer  like video playback  video messaging  megapixel cameras and games amongst others. bringing music download services based on the success of computer-based download services will put more demands on battery life.  fifty percent of europeans said the size of a mobile was the most important factor when it came to choosing their phone  but more power demands tend to mean larger handsets.  mobile phone music services must not be positioned to compete with the pc music experience as the handsets are not yet ready   said thomas husson  mobile analyst at jupiter research.  mobile music services should be new and different  and enable operators to differentiate their brands and support third generation network launches.  other problems facing mobile music include limited storage on phones  compared to portable players which can hold up to 40gb of music. the mobile industry is keen to get into music downloading  after the success of apple s itunes  napster and other net music download services.  with phones getting smarter and more powerful  there are also demands to be able to watch tv on the move. in the us  services like tivo to go let people transfer pre-recorded tv content onto their phones. but  the gartner report on mobile tv broadcasting in europe suggests direct broadcasting will have to wait. currently  tv-like services  where clips are downloaded  are offered by several european operators  like italy s tim and 3. mobile tv will have to overcome several barriers before it is widely taken up though  said the report.  various standards and ways of getting tv signals to mobiles are being worked on globally. in europe  trials in berlin and helsinki are making use of terrestrial tv masts to broadcast compressed signals to handsets with extra receivers. a service from the norwegian broadcasting corporation lets people watch tv programmes on their mobiles 24 hours a day. the service uses 3gp technology  one of the standards for mobile tv. but at the end of 2004  the european telecommunications institute (etsi) formally adopted digital video broadcasting handheld (dvb-h) as the mobile tv broadcasting standard for europe. operators will be working on the standard as a way to bring real-time broadcasts to mobiles  as well as trying to overcome several other barriers. the cost and infrastructure needs to set up the services will need to be addressed. handsets also need to be able to work with the dvb-h standard. tv services will have to live up to the expectations of the digital tv generation too  which expects good quality images at low prices  according to analysts. people are also likely to be put off watching tv on such small screens  said gartner. digital video recorders  like europe s sky+ box  and video-on-demand services mean people have much more control over what tv they watch. as a result  people may see broadcasting straight to mobiles as taking away that control. more powerful smartphones like the xda ii  nokia 6600  sonyericsson p900 and the orange e200  offering web access  text and multimedia messaging  e-mail  calendar and gaming are becoming increasingly common. a report by analysts instat/mdr has predicted that smartphone shipments will grow by 44% over the next five years. it says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009.
1466,politics,parties  plans for council tax anger at council tax rises spilled over into mass protests in 2003  when the average english bill rose 12.9%.  pensioners  protests spread - some marched  others simply refused to pay the increase. some  such as 83-year-old elizabeth winkfield  said they would rather go to jail. the audit commission found the whole local government finance system was  fundamentally flawed  and all three of the main parties have said the system has to change.  labour says it wants to retain the property-based tax but reform it to make it fairer and says there is scope for councils to become more efficient. they say they are already helping pensioners with council tax bills  with a £100 lump sum for the over-70s and last year the government capped some local councils  budgets to keep demands down. deputy prime minister john prescott has said the current system is not sustainable in the long term and said there would be  radical reform . the party says this year s increases will be the lowest in a decade. a report last year looked at increasing the number of council tax bands and other forms of local taxation  such as reformed business rates  although no decisions have been made. an independent inquiry into its findings  the lyons review  is due to report back at the end of 2005.  the tories have promised a reduction on bills for pensioners  who they say have been hardest hit by year-on-year increases in council tax. they say they can save £4bn on  government waste   of which £1.3bn could be used to cut pensioners  bills by an average of £340. it would not be means tested  say the tories  because that would create more bureaucracy and could discourage people from saving for their retirement. instead households where council tax payers are over 65 would get a rebate covering half their bill  up to a maximum of £500. the tories also say they are suspicious about any proposals to revalue homes - currently graded according to their value in 1991 - because they believe seven million of homes could move up a band.  the liberal democrats want to do away with the council tax altogether and switch to a local income tax of the kind seen in the usa  norway and switzerland. the rate would be set locally  but administered by the inland revenue which they say would save at least £300m. they say the council tax is the most unpopular and most unfair tax in britain  because it puts a  ceiling  on what the richest pay. the party says it would aim for a £5 000 tax-free personal allowance  or a £7 000 allowance for the over-65s. after that income would be taxed up to £100 000. the lib dems say their plan is fairer  more efficient  has already been tested abroad and offers more accountability.
1030,entertainment,children vote shrek 2 best film young uk film fans voted animated hollywood hit shrek 2 best film at the children s bafta awards on sunday.  more than 6 000 children voted in the only category chosen by fans. harry potter and the prisoner of azkaban  runner-up in the poll  was the choice of the bafta experts who named it best feature film. bbc one saturday morning show dick and dom in da bungalow won two awards - best entertainment and best presenters for richard mccourt and dominic wood.  former playschool presenter floella benjamin was awarded the special award for outstanding creative contribution to children s film and television. she first appeared on playschool 25 years ago and was made an obe in 2001 for services to broadcasting. south american-themed cartoon joko! jakamoko! toto! won the honour for pre-school animation and its writer tony collingwood for original writer. debbie isitt won the award for best adapted writer for her work with jacqueline wilson s the illustrated mum  which won the award for best schools drama.  schools  factual (primary) - thinking skills: think about it - hiding places  schools  factual (secondary) - in search of the tartan turban  pre-school live action - balamory  animation - brush head  drama - featherboy  factual - serious desert interactive bafta - king arthur international category - 8 simple rules for dating my teenage daughter
1963,business,south african car demand surges car manufacturers with plants in south africa  including bmw  general motors  toyota and volkswagen  have seen a surge in demand during 2004.  new vehicle sales jumped 22% to 449 603 from a year earlier  the national association of automobile manufacturers of south africa (naamsa) said. strong economic growth and low interest rates have driven demand  and analysts expect the trend to continue. naamsa said it expects sales to top 500 000 in 2005. during 2004  south africa was one of the best performing markets internationally  for car sales  naamsa said. while domestic demand is set to continue to enjoy rapid growth  foreign sales could come under pressure  analysts said. the vehicle industry accounts for about 13% of south africa s total exports. however  the world auto market has its problems and analysts warn that overcapacity and the strength of the rand could hit exports.
1911,politics,hospital suspends  no welsh  plan an english hospital has suspended plans to stop treating welsh patients who have waited more than three months.  hereford county hospital had earlier said that from the new year patients waiting longer than this would be taken off waiting lists for hip and knee operations. gps in wales had feared patients could be pushed to the back of another queue. but after talks with powys health board the hospital called off its plan until health chiefs meet early in january. hereford hospital trust caused an outcry when it sent out a letter telling patients that for financial and administrative reasons it planned to turn down some orthopaedic patients. shocked health officials in powys said this meant they would be left with the prospect of patients and doctors having to find new appointments in other hospitals. andy williams  chief executive of powys local health board  had said it was  a totally unacceptable way to behave .  mr williams had said he did not think it was a welsh-english issue  but said hereford hospital was  struggling financially and trying to pass the problem back to powys . he had told bbc radio wales:  i have written straight back to the trust... to insist they withdraw this threat and treat the patients i am paying them to treat.  but after the hospital had agreed to the suspension  mr williams said he was optimistic a compromise could be reached which would ensure welsh patients continued to be treated there. he said the problem had been caused by the difference in waiting time targets between england and wales.  the target is 12 months for welsh patients  but just three months in england. the contract with the powys health board was worth £7m a year for the hospital and accounts for 12% of its patients. in a statement before the suspension of the idea  the welsh assembly government said the situation was  unacceptable .  but powys local health board is committed to ensuring our patients receive the care that is appropriate   said the assembly government.  although we will be challenging hereford s decision we will put in place appropriate care for our patients. they will be contacted by their gps in the next week.  earlier  david rose  chief executive of hereford hospitals nhs trust  had said:  it is with real regret that we have taken this step.  we want to continue providing an excellent and fast service to powys people but can only do this if we are paid to provide the service.  in 2005 our waiting time will fall to a maximum of 6-months and we want powys people to ask to be referred to our modern hospital.  we appeal to powys local health board to allow powys people to choose hereford for their treatment.
877,politics,anglers  could face prosecution  anglers and fishermen could find themselves prosecuted under plans to crack down on animal cruelty  a committee of mps has warned.  sloppy wording of the draft animal welfare bill could leave anglers facing court even though it was not intended  the environment select committee said. the mps said they were  concerned  the government had not consulted directly on its plans to improve animal welfare. they raised complex and emotive issues which needed to be resolved  mps said.  they called for a  cast-iron guarantee  that the government consults on any plans to regulate animal industries like pet fairs and game bird rearing. the draft bill seeks to modernise and improve animal welfare legislation  and intends to protect  kept animals  and  companion  animals by setting up a  duty of care . in addition to maintaining existing cruelty offences  it creates an offence of neglect by keepers who fail to protect the animals for whom they are responsible. the bill would allow animal welfare officers to intervene to prevent harm to an animal as well as outlawing  mutilation  of animals - unless it can be demonstrated to be in the animal s best interest.  the environment select committee made 101 recommendations after hearing evidence from 51 organisations and individuals. one was a call to amend the bill so that prosecutions against those engaged in fishing were not inadvertently encouraged - even if they were to later fail.  we accept that neither commercial fishing nor recreational angling should fall within the remit of the of the draft bill and we therefore support the government s intention to exempt fishing as an activity.   but the committee said an amendment was needed to ensure cases were not brought.  however  in exempting fishing  the government should be careful to ensure that those persons who catch fish are not given  carte blanche  to inflict unnecessary suffering in the course of pursuing this activity   the committee added. the committee also said some legal protections for animals were downgraded by the bill  such as the law on abandonment of animals which  would be significantly weakened . mps urged the government to redraft clauses relating to the prosecution of cruelty offences. this was because as it stood the draft bill would allow certain acts that should be prosecuted - such as unnecessary suffering caused to an animal through neglect  or unnecessary mental suffering - to go unpunished.  committee chairman michael jack said:  any change in the law as it affects animals always arouses powerful emotions and great public interest.  this draft bill is no exception. my committee welcomes the development of an approach to animal welfare which doesn t just wait for a problem to occur but enables action to be taken to protect animals before irreversible suffering takes place.  but mr jack said the bill  very much had the feel of a  work in progress   and urged the government to guarantee that  an obligation to consult will be enshrined in law  before it extended legislative plans to areas such as pet fairs  circuses and game bird farms.  the government must work hard to take the rough edges of its initial proposals before the bill is introduced to parliament   he added.
912,tech,warning over tsunami aid website net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims.  the site looks plausible because it uses an old version of the official disasters emergency committee webpage. however  dec has no connection with the fake site and says it has contacted the police about it. the site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster.  the link to the website is contained in a spam e-mail that is currently circulating. the message s subject line reads  urgent tsunami earthquake appeal  and its text bears all the poor grammar and bad spelling that characterises many other phishing attempts. the web address of the fake site is decuk.org which could be close enough to the official www.dec.org.uk address to confuse some people keen to donate. patricia sanders  spokeswoman for the disaster emergency committee said it was aware of the site and had contacted the computer crime unit at scotland yard to help get it shut down. she said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered. it is thought that the fake site is being run from romania. ms sanders said dec had contacted us net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web.  dec was going to push for all cash donated via the site to be handed over to the official organisation. bt and dec s hosting company were also making efforts to get the site shut down  she said.  ms sanders said sending out spam e-mail to solicit donations was not dec s style and that it would never canvass support in this way. she said that dec hoped to get the fake site shut down as soon as possible. all attempts by the bbc news website to contact the people behind the site have failed. none of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records. this is not the first attempt to cash in on the outpouring of goodwill that has accompanied appeals for tsunami aid. one e-mail sent out in early january came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the netherlands. the con was very similar to the familiar nigerian forward fee fraud e-mails that milk money out of people by promising them a cut of a much larger cash pile. other scam e-mails included a link to a website that supposedly let people donate money but instead loaded spyware on their computers that grabbed confidential information. in a monthly report anti-virus firm sophos said that two e-mail messages about the tsunami made it to the top 10 hoax list during january. another tsunami-related e-mail is also circulating that carries the zar worm which tries to spread via the familiar route of microsoft s outlook e-mail program. anyone opening the attachment of the mail will have their contact list plundered by the worm keen to find new addresses to send itself to.
689,sport,lions blow to world cup winners british and irish lions coach clive woodward says he is unlikely to select any players not involved in next year s rbs six nations championship.  world cup winners lawrence dallaglio  neil back and martin johnson had all been thought to be in the frame for next summer s tour to new zealand.  i don t think you can ever say never   said woodward.  but i would have to have a compulsive reason to pick any player who is not available to international rugby.  dallaglio  back and johnson have all retired from international rugby over the last 12 months but continue to star for their club sides. but woodward added:  the key thing that i want to stress is that i intend to use the six nations and the players who are available to international rugby as the key benchmark.  my job  along with all the other senior representatives  is to make sure that we pick the strongest possible team.  if you are not playing international rugby then it s still a step up to test rugby. it s definitely a disadvantage.   i think it s absolutely critical and with the history of the lions we have got to take players playing for the four countries.  woodward also revealed that the race for the captaincy was still wide open.  it is an open book   he said.  there are some outstanding candidates from all four countries.  and following the all blacks  impressive displays in europe in recent weeks  including a 45-6 humiliation of france  woodward believes the three-test series in new zealand will provide the ultimate rugby challenge.  their performance in particular against france was simply awesome   said the lions coach.  certain things have been suggested about the potency of their front five  but they re a very powerful unit.  with his customary thoroughness  woodward revealed he had taken soundings from australia coach eddie jones and jake white of south africa following their tour matches in britain and ireland.  as a result  woodward stressed his lions group might not be dominated by players from england and ireland and held out hope for the struggling scots.  scotland s recent results have not been that impressive but there have been some excellent individual performances.  eddie in particular told me how tough they had made it for australia and i will take on board their opinions.  and scotland forward simon taylor looks certain to get the call  provided he recovers from knee and tendon problems.  i took lessons from 2001 in that they did make a mistake in taking lawrence dallaglio when he wasn t fit and went on the trip.  every player has to be looked at on their own merits and simon taylor is an outstanding player and i have no doubts that if he gets back to full fitness he will be on the trip.  i am told he should be back playing by march and he has plenty of time to prove his fitness for the lions - and there are other players like richard hill in the same boat.
390,politics,will tory tax cuts lift spirits  michael howard has finally revealed the full scale of his planned tory tax cuts.  should he win the next general election  he has earmarked £4 billion that will be used to reduce taxes - although he still will not say which or how. this was the pre-election message many in his party have been pressing for and voters  he believes  will warm to. at its simplest  it is saying:  vote tory and you can have it both ways . not only would his government stick to labour spending plans on core public services  including health and education  it would increase spending on defence  police and pensions. and even after that was done  it would still have enough left over for a tax cut equivalent to about a penny off the basic rate of income tax.  all the money would come from its £35 billion efficiency savings which would see the axe taken to bureaucracy  waste and the civil service. of that  £23 billion would go on spending plans  with £8 billion to fill the black hole left  they claim  by gordon brown  and the rest going in tax cuts.  neither mr howard nor mr letwin would say exactly how they would use that cash  although a cut in the basic rate seems unlikely. ideas already floated include raising tax thresholds and abolishing or reducing inheritance tax  although some in the tory party are urging mr howard to announce something more eye-catching before the election. as the tory leader declared  the aim of the exercise is to open up a real economic policy divide between labour and the tories.  at this election  people will have a clear choice between mr blair who will waste more and tax more and the conservative party which will give value for money and tax less   he said.  it is a move back towards an almost traditional tory message which previously suggested labour was the party of tax rises and the conservatives the party of tax cuts.  the extension of that  however  was that labour was also seen as the party of big spending on the public services while the tories were the cutters. and that is where one of the problems lies for mr howard - can he persuade sceptical voters that they really can have it both ways with bigger spending on public services and lower taxes  he insists he will not promise anything before the election that he cannot deliver if put into downing street. labour  needless to say  claim his planned £35bn efficiency savings simply don t add up and that those sorts of figures are fantasy.  one of new labour s greatest successes before the historic 1997 election was to persuade voters  business and the city that it could be trusted to run the economy. so far that has not faced any real challenge  but independent analysts now claim a third new labour government would be forced to either increase taxation or taxes to plug a black hole it has at the centre of its finances. meanwhile  the liberal democrats are committed to increasing taxes for the most well off to finance their spending proposals launched earlier in the day. so  mr howard hopes his message will start to hit home during this unofficial election campaign and that his poll ratings might finally lift off the floor. and  while other issues like the iraq war and trust will play a major part in that campaign  it is likely - and the prime minister probably hopes - that the economy will be the deciding factor.
50,business,stock market eyes japan recovery japanese shares have ended the year at their highest level since 13 july amidst hopes of an economic recovery during 2005.  the nikkei index of leading shares gained 7.6% during the year to close at 11 488.76 points. in 2005 it  will rise toward 13 000   predicted morgan stanley equity strategist naoki kamiyama. the optimism in the financial markets contrast sharply with pessimism in the japanese business community. earlier this month  the quarterly tankan survey of japanese manufacturers found that business confidence had weakened for the first time since march 2003.  slower economic growth  rising oil prices  a stronger yen and weaker exports were blamed for the fall in confidence. despite this  traders expect strength in the global economy to benefit japan  which has been close to sliding into recession in recent months. structural reform within japan and an anticipated end to the banking sector s bad debt problems should also help  they say.
1737,entertainment,us show sued for rat-eating stunt a us tv network is being sued for $2.5m (£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.  austin aitken is taking action against nbc over its programme fear factor. he said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. the legal assistant said nbc was  sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning . the hand-written  four-page lawsuit said:  to have the individuals on the show eat and drink dead rats was crazy and from a viewer s point of view made me throw-up as well as another in the house at the same time.  mr aitken  who lives in cleveland  said that after becoming light-headed  he ran towards the bedroom and knocked his head in a doorway. a spokesman for nbc said it had no comment on the lawsuit  but confirmed the stunt show did feature a rat-eating scene in new york s times square on 8 november. past shows have featured viewers eating spiders and live worms. the programme has been screened in the uk on sky one.
365,entertainment,bangkok film festival battles on organisers of the third bangkok international film festival have been determined to carry on with this year s event despite the ravages of the asian tsunami disaster.  the festivities have been scaled down  red carpets have been mothballed and profits from ticket sales are being donated to the tsunami relief fund. apart from this  however  the festival has continued as originally planned.  when the disaster happened  we naturally asked ourselves if we should cancel   said the festival s executive director  craig prater.  the decision was made that we would continue  but that the focus would change.   our premieres became fundraisers  the opening night was visibly toned down and 10% of every ticket sold goes to the disaster fund   he continued.  but we feel like we ve turned a page. we ve acknowledged our position  and now it s business as usual.   mr prater s sentiments were echoed by christine rush  director of the festival s sister event  the bangkok film market.  we have been careful to be respectful of the thai nation s recovery from this terrible disaster   she said.   however  the nation s recovery very much depends upon it continuing its economic life.  we are encouraging attendees to keep the victims in mind and aggressively support the aid organisations helping out   she added. given the conspicuously low audience figures  that support may be more symbolic than significant. however  poor ticket sales have less to do with any fallout from the disaster and more to do with administrative and promotional difficulties.  the eclectic programme contains a wide range of titles  including such oscar hopefuls as ray charles biopic ray and mike leigh s abortion drama vera drake. that said  the absence of thai subtitles on most film prints might have proved offputting to local cinemagoers.  on a more positive note  the celebrity guests attending the event have generated huge media interest in this busy capital city. problems securing air transport  the clash with last sunday s golden globes ceremony in los angeles and other factors have forced some big names to cancel.  but the festival has still attracted such hollywood directors as oliver stone and joel schumacher  alongside such screen stars as michael douglas  jeremy irons and jean-claude van damme. irons  whose film being julia is in competition for the festival s golden kinnaree awards  said he had wondered whether he should attend after december s catastrophe.  i questioned whether i should come when such a tragedy had happened   the british actor said.  i thought it might be in rather bad taste. but then i spoke to the organisers and i was encouraged to let life go on.  now i ve come here i m very glad. what impresses me about thai culture is they get over these things far quicker than we do in the west   he continued.  basically i was invited here by thailand. if they still want you to come  you should.   now in its third year  bangkok is a relatively recent addition to the hectic film festival calendar. and while it has yet to attain the stature of more established events held in hong kong  tokyo and pusan in south korea  mr prater predicts it will soon become their equal.  it s grown awfully fast in three years - maybe too fast   he concedes.  we ve had some bumps in the road  but that s only because the festival is still a baby.  i have no doubt in my mind that in five years  this will be the top asian film festival in the world.  the golden kinnarees will be awarded on friday. the festival itself runs until 24 january.
323,business,bank opts to leave rates on hold the bank of england has left interest rates on hold at 4.75% for a sixth month in a row.  the bank s monetary policy committee (mpc) decided to take no action amid mixed signals from the economy. but some economists predict a further rise in the cost of borrowing will come later this year. interest rates rose five times between november 2003 and august 2004 as soaring house prices and buoyant consumer data sparked inflation fears. bank of england governor mervyn king has recently warned against placing too much weight on one month s economic data  suggesting the mpc is waiting for a clearer picture to emerge. economists see next week s inflation report from the mpc as key in assessing whether a further interest rate rise is necessary to keep the economy in check.  slower consumer spending and a quieter housing market are likely to have convinced the mpc that rates should be left unchanged in recent months. inflation  however  has been rising faster than expected  hitting an annual rate of 1.6% in december - its highest level in six months. data on wednesday also showed manufacturing output rose at its fastest rate since may last month  reinforcing a view that economic growth was stronger than forecasts.  and recent house surveys from the halifax and nationwide have indicated prices are still rising  albeit at a slower pace than in recent years. philip shaw  chief economist at investec securities  said he believed rates would remain at 4.75% for the rest of the year although strong economic data could lead to a further hike.  the economic landscape has changed quite considerably over the last couple of months    he said.  growth appears stronger and the mpc may become more concerned about inflation trends.  howard archer  economist at global insight said the mpc  may well consider that the balance of risks to the growth and inflation outlook have moved from the downside to the upside .  business groups welcomed the mpc s widely-expected move to leave rates on hold and cautioned against further rises. the british chambers of commerce (bcc) said it was  concerned by the clamour in some quarters  for early interest rate increases.  we believe that these demands should be firmly resisted   said david frost  bcc director general.  manufacturing still faces extremely serious problems and is performing poorly  in spite of the recent revised figures.  ian mccafferty  chief economist at the cbi  said the mpc faced an  interesting  challenge.  consumers appear to have pulled in their horns over the holiday period  and exporters are struggling with the strength of sterling   he said.  however  the broader economy continues to show healthy growth  and the tight labour market and buoyant commodity prices are nudging inflation higher.
1950,business,huge rush for jet airways shares indian airline jet airways  initial public offering was oversubscribed 16.2 times  bankers said on friday.  over 85% of the bids were at the higher end of the price range of 1 050-1 125 rupees ($24-$26). jet airways  a low-fare airline  was founded by london-based ex-travel agent naresh goya  and controls 45% of the indian domestic airline market. it sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (£230.8m). the price at which its shares will begin trading will be agreed over the weekend  bankers said.  the demand for the ipo was impressive. we believe that over the next two years  the domestic aviation sector promises strong growth  even though fuel prices could be high   said hiten mehta  manager of merchant banking firm  fortune financial services. india began to open up its domestic airline market - previously dominated by state-run carrier indian airlines - in the 1990s. jet began flying in 1993 and now has competitors including air deccan and air sahara. budget carriers kingfisher airlines and spicejet are planning to launch operations in may this year. jet has 42 aircraft and runs 271 scheduled flights daily within india. it recently won government permission to fly to london  singapore and kuala lumpur.
1909,politics,jowell rejects  las vegas  jibe the secretary of state for culture  media and sport  tessa jowell  has hit out at critics of the gambling bill.  she told the guardian newspaper there would be no  las vegas-style  super-casinos  as rumoured in the press. meanwhile labour backbencher stephen pound labelled casino-related regeneration schemes  a pile of pants . the mp for ealing north claimed the legislation would encourage a mafia-like culture of vice and corruption  in an interview on bbc radio 4.  you look at some of the people who are involved...they aren t in there to regenerate blackpool. they are in it to fill their boots   mr pound told the today programme.  i just really think that we have made a terrible mistake here. and over all of it hangs the shadow of the men in the chalk-stripe suits with names that rhyme with spaghetti   he said.  ms jowell complained of the  scale of misrepresentation  in the media over the bill in her interview with the newspaper  her first since the bill was launched. the culture secretary said a four year consultation period had produced a consensus on the need to  protect children and the vulnerable  in a swiftly changing sector. ms jowell insisted:  we have a good track record for extracting planning gain in this country  for instance in social housing.  and continued:  we can be proud to have one of the lowest rates of problem gambling in the world. i intend to keep it that way.  ms jowell will set out her position when the bill is debated in the commons on monday. in prime minister s questions last week tony blair assured parliament that 90% of the bill was about tightening up the regulation of the gambling industry.
